"step","elapsed_tokens","elapsed_examples","training_loss","training_sequence_accuracy","training_token_accuracy","validation_loss","validation_sequence_accuracy","validation_token_accuracy","classification/accuracy","classification/weighted_f1_score"
"1387","186349952","177536","0.004966785557113364","0.84375","0.84375","null","null","null","null","null"
"1388","186485248","177664","0.0030838947948452974","0.8515625","0.8515625","null","null","null","null","null"
"1389","186623616","177792","0.003127972338959308","0.796875","0.796875","null","null","null","null","null"
"1390","186763008","177920","0.002788672564768434","0.875","0.875","null","null","null","null","null"
"1391","186896256","178048","0.0029459860876412274","0.9140625","0.9140625","null","null","null","null","null"
"1392","187075584","178176","0.0019203983054716003","0.875","0.875","null","null","null","null","null"
"1393","187195520","178304","0.0033778645810998947","0.828125","0.828125","0.0033239652923000283","0.8359375","0.8359375","null","null"
"1394","187318528","178432","0.0037299916402749804","0.8359375","0.8359375","null","null","null","null","null"
"1395","187381120","178560","0.006122694855276039","0.859375","0.859375","null","null","null","null","null"
"1396","187510272","178688","0.0029893116626257513","0.8671875","0.8671875","null","null","null","null","null"
"1397","187679360","178816","0.0022603075342030507","0.8359375","0.8359375","null","null","null","null","null"
"1398","187763456","178944","0.0034581505871632895","0.8515625","0.8515625","null","null","null","null","null"
"1399","187902848","179072","0.002867558859928428","0.859375","0.859375","null","null","null","null","null"
"1400","188109824","179200","0.0022377080142727997","0.8203125","0.8203125","null","null","null","null","null"
"1401","188247168","179328","0.0030845127524119823","0.828125","0.828125","0.003358106282312319","0.859375","0.859375","null","null"
"1402","188383488","179456","0.0026662624018933276","0.875","0.875","null","null","null","null","null"
"1403","188552576","179584","0.002579677932522199","0.7734375","0.7734375","null","null","null","null","null"
"1404","188626432","179712","0.004718134435380201","0.8359375","0.8359375","null","null","null","null","null"
"1405","188765824","179840","0.0025482363830116664","0.796875","0.796875","null","null","null","null","null"
"1406","188891904","179968","0.003746297636590412","0.8125","0.8125","null","null","null","null","null"
"1407","189028224","180096","0.002667978023801219","0.796875","0.796875","null","null","null","null","null"
"1408","189090816","180224","0.005763775794144883","0.84375","0.84375","null","null","null","null","null"
"1409","189174912","180352","0.004478761429233958","0.921875","0.921875","0.0047345526880458915","0.859375","0.859375","null","null"
"1410","189269248","180480","0.004622552861113739","0.8359375","0.8359375","null","null","null","null","null"
"1411","189408640","180608","0.0036822183979072875","0.859375","0.859375","null","null","null","null","null"
"1412","189515264","180736","0.003509958654617553","0.8671875","0.8671875","null","null","null","null","null"
"1413","189566592","180864","0.006543422776976551","0.8359375","0.8359375","null","null","null","null","null"
"1414","189692672","180992","0.0035641274804021988","0.8671875","0.8671875","null","null","null","null","null"
"1415","189773696","181120","0.004310625655088307","0.8125","0.8125","null","null","null","null","null"
"1416","189914112","181248","0.003215863684432166","0.8828125","0.8828125","null","null","null","null","null"
"1417","190034048","181376","0.0032111914340865284","0.8203125","0.8203125","0.00332730287846504","0.875","0.875","null","null"
"1418","190160128","181504","0.0028227787856439737","0.8125","0.8125","null","null","null","null","null"
"1419","190289280","181632","0.0032276502926923724","0.8125","0.8125","null","null","null","null","null"
"1420","190438912","181760","0.0026321859844132336","0.8359375","0.8359375","null","null","null","null","null"
"1421","190521984","181888","0.004604119757691713","0.8671875","0.8671875","null","null","null","null","null"
"1422","190618368","182016","0.0038585191753615538","0.828125","0.828125","null","null","null","null","null"
"1423","190757760","182144","0.0026853249732347903","0.828125","0.828125","null","null","null","null","null"
"1424","190860288","182272","0.003862010632656074","0.8671875","0.8671875","null","null","null","null","null"
"1425","191000704","182400","0.002922303170330225","0.859375","0.859375","0.0038802229916293602","0.8671875","0.8671875","null","null"
"1426","191140096","182528","0.0028130083909968483","0.8203125","0.8203125","null","null","null","null","null"
"1427","191254912","182656","0.002863788036102539","0.875","0.875","null","null","null","null","null"
"1428","191430144","182784","0.002082188250913693","0.765625","0.765625","null","null","null","null","null"
"1429","191494784","182912","0.0054575611879609616","0.828125","0.828125","null","null","null","null","null"
"1430","191636224","183040","0.0029240474264768702","0.8515625","0.8515625","null","null","null","null","null"
"1431","191745920","183168","0.0040917698902350474","0.765625","0.765625","null","null","null","null","null"
"1432","191807488","183296","0.0058859998917125764","0.8515625","0.8515625","null","null","null","null","null"
"1433","191891584","183424","0.005394791723879182","0.8125","0.8125","0.005727744153452986","0.8203125","0.8203125","null","null"
"1434","192032000","183552","0.003426265531169101","0.859375","0.859375","null","null","null","null","null"
"1435","192172416","183680","0.0032350477328574757","0.7734375","0.7734375","null","null","null","null","null"
"1436","192258560","183808","0.004317734022306229","0.84375","0.84375","null","null","null","null","null"
"1437","192387712","183936","0.002890882846963658","0.8984375","0.8984375","null","null","null","null","null"
"1438","192534272","184064","0.0030713403847644023","0.796875","0.796875","null","null","null","null","null"
"1439","192647040","184192","0.003942182533444232","0.7890625","0.7890625","null","null","null","null","null"
"1440","192773120","184320","0.0028703821099568083","0.8359375","0.8359375","null","null","null","null","null"
"1441","192929920","184448","0.002757611664116958","0.7421875","0.7421875","0.003635415709161495","0.8515625","0.8515625","null","null"
"1442","193002752","184576","0.0052874906492303975","0.796875","0.796875","null","null","null","null","null"
"1443","193175936","184704","0.0024673115758953655","0.859375","0.859375","null","null","null","null","null"
"1444","193237504","184832","0.0051943615333401045","0.8671875","0.8671875","null","null","null","null","null"
"1445","193366656","184960","0.0024443363059204848","0.8671875","0.8671875","null","null","null","null","null"
"1446","193488640","185088","0.003302134223229681","0.8125","0.8125","null","null","null","null","null"
"1447","193548160","185216","0.006324316299367836","0.7890625","0.7890625","null","null","null","null","null"
"1448","193657856","185344","0.0033862891883948837","0.78125","0.78125","null","null","null","null","null"
"1449","193830016","185472","0.0023479533636489892","0.875","0.875","0.0017431564787339959","0.875","0.875","null","null"
"1450","193963264","185600","0.002823502165678149","0.875","0.875","null","null","null","null","null"
"1451","194164096","185728","0.0022842345968349343","0.8828125","0.8828125","null","null","null","null","null"
"1452","194347520","185856","0.0024357572115858445","0.796875","0.796875","null","null","null","null","null"
"1453","194446976","185984","0.003394092358266544","0.7734375","0.7734375","null","null","null","null","null"
"1454","194616064","186112","0.0024168885616820163","0.84375","0.84375","null","null","null","null","null"
"1455","194781056","186240","0.0027336118555789835","0.875","0.875","null","null","null","null","null"
"1456","194871296","186368","0.003483487889723043","0.8828125","0.8828125","null","null","null","null","null"
"1457","194997376","186496","0.002910712394303669","0.8671875","0.8671875","0.004005573178719807","0.8671875","0.8671875","null","null"
"1458","195136768","186624","0.0034992345496223207","0.859375","0.859375","null","null","null","null","null"
"1459","195186048","186752","0.007463936895759094","0.7890625","0.7890625","null","null","null","null","null"
"1460","195334656","186880","0.0028288797811992505","0.859375","0.859375","null","null","null","null","null"
"1461","195459712","187008","0.0032409598100482527","0.8203125","0.8203125","null","null","null","null","null"
"1462","195547904","187136","0.004608463100184759","0.8203125","0.8203125","null","null","null","null","null"
"1463","195658624","187264","0.0036619671843098967","0.859375","0.859375","null","null","null","null","null"
"1464","195796992","187392","0.003115888777634196","0.8125","0.8125","null","null","null","null","null"
"1465","195893376","187520","0.00431330401394608","0.875","0.875","0.003810850821175743","0.8671875","0.8671875","null","null"
"1466","195971328","187648","0.003886385580748702","0.84375","0.84375","null","null","null","null","null"
"1467","196164992","187776","0.00258916461365566","0.8203125","0.8203125","null","null","null","null","null"
"1468","196422144","187904","0.0015311902882213712","0.828125","0.828125","null","null","null","null","null"
"1469","196520576","188032","0.003604655445945647","0.84375","0.84375","null","null","null","null","null"
"1470","196692736","188160","0.002239271993470273","0.84375","0.84375","null","null","null","null","null"
"1471","196809600","188288","0.003580071457683706","0.8671875","0.8671875","null","null","null","null","null"
"1472","196938752","188416","0.0029989614123180986","0.8671875","0.8671875","null","null","null","null","null"
"1473","197065856","188544","0.003460412140127549","0.8203125","0.8203125","0.003647289709646082","0.8671875","0.8671875","null","null"
"1474","197150976","188672","0.004889355601992929","0.8203125","0.8203125","null","null","null","null","null"
"1475","197277056","188800","0.0030368366917021064","0.8203125","0.8203125","null","null","null","null","null"
"1476","197422592","188928","0.002316330474290111","0.7890625","0.7890625","null","null","null","null","null"
"1477","197593728","189056","0.0024919472920096686","0.8515625","0.8515625","null","null","null","null","null"
"1478","197755648","189184","0.00261405109510744","0.859375","0.859375","null","null","null","null","null"
"1479","197937024","189312","0.0022302846222828723","0.8828125","0.8828125","null","null","null","null","null"
"1480","198076416","189440","0.0027644491810846802","0.84375","0.84375","null","null","null","null","null"
"1481","198229120","189568","0.0025923562589620646","0.8984375","0.8984375","0.0037180738052331502","0.84375","0.84375","null","null"
"1482","198353152","189696","0.003025255415990411","0.8203125","0.8203125","null","null","null","null","null"
"1483","198480256","189824","0.0030536349918818596","0.890625","0.890625","null","null","null","null","null"
"1484","198543872","189952","0.005268757597642996","0.8515625","0.8515625","null","null","null","null","null"
"1485","198730368","190080","0.0021332266112899295","0.890625","0.890625","null","null","null","null","null"
"1486","198857472","190208","0.003305863671599751","0.8828125","0.8828125","null","null","null","null","null"
"1487","198973312","190336","0.0027358614811281994","0.8671875","0.8671875","null","null","null","null","null"
"1488","199116800","190464","0.002673654258866717","0.828125","0.828125","null","null","null","null","null"
"1489","199327872","190592","0.0017286290694723551","0.8203125","0.8203125","0.002737115765415589","0.8671875","0.8671875","null","null"
"1490","199542016","190720","0.002042745117392499","0.8515625","0.8515625","null","null","null","null","null"
"1491","199699840","190848","0.002819347287308524","0.8203125","0.8203125","null","null","null","null","null"
"1492","199783936","190976","0.004201308276733716","0.8515625","0.8515625","null","null","null","null","null"
"1493","199967360","191104","0.0022020652255174784","0.875","0.875","null","null","null","null","null"
"1494","200118016","191232","0.002746597697651141","0.8828125","0.8828125","null","null","null","null","null"
"1495","200266624","191360","0.002739547594885609","0.796875","0.796875","null","null","null","null","null"
"1496","200381440","191488","0.0029299617358039","0.8515625","0.8515625","null","null","null","null","null"
"1497","200562816","191616","0.0017959557192771818","0.8359375","0.8359375","0.0028958441756878573","0.8984375","0.8984375","null","null"
"1498","200707328","191744","0.0027213821946741254","0.8359375","0.8359375","null","null","null","null","null"
"1499","200864128","191872","0.0023358043880616036","0.84375","0.84375","null","null","null","null","null"
"1500","200980992","192000","0.0032940651603089992","0.828125","0.828125","null","null","null","null","null"
"1501","201181824","192128","0.0019075096061014032","0.875","0.875","null","null","null","null","null"
"1502","201319168","192256","0.003689800421881423","0.84375","0.84375","null","null","null","null","null"
"1503","201448320","192384","0.0029251960294638894","0.828125","0.828125","null","null","null","null","null"
"1504","201605120","192512","0.002830801766584411","0.84375","0.84375","null","null","null","null","null"
"1505","201746560","192640","0.002507782825377278","0.828125","0.828125","0.0039077573234179","0.8515625","0.8515625","null","null"
"1506","201879808","192768","0.003012787300229629","0.8671875","0.8671875","null","null","null","null","null"
"1507","202080640","192896","0.0020004480412063493","0.90625","0.90625","null","null","null","null","null"
"1508","202210816","193024","0.002699925462205623","0.859375","0.859375","null","null","null","null","null"
"1509","202467968","193152","0.0013062392385958868","0.8828125","0.8828125","null","null","null","null","null"
"1510","202597120","193280","0.003082908942474138","0.796875","0.796875","null","null","null","null","null"
"1511","202718080","193408","0.003085987058685251","0.84375","0.84375","null","null","null","null","null"
"1512","202975232","193536","0.0012803031602127255","0.828125","0.828125","null","null","null","null","null"
"1513","203091072","193664","0.0032617083160319856","0.8359375","0.8359375","0.00503191936071706","0.8515625","0.8515625","null","null"
"1514","203217152","193792","0.0029149063057658095","0.84375","0.84375","null","null","null","null","null"
"1515","203417984","193920","0.002061690926304992","0.8125","0.8125","null","null","null","null","null"
"1516","203548160","194048","0.002703569864895735","0.8359375","0.8359375","null","null","null","null","null"
"1517","203631232","194176","0.004038200964106596","0.890625","0.890625","null","null","null","null","null"
"1518","203779840","194304","0.0027549355217639042","0.765625","0.765625","null","null","null","null","null"
"1519","203880320","194432","0.0035320696610596685","0.859375","0.859375","null","null","null","null","null"
"1520","204022784","194560","0.0027990281548755124","0.8515625","0.8515625","null","null","null","null","null"
"1521","204117120","194688","0.003781216508787373","0.7734375","0.7734375","0.002273575388191093","0.8671875","0.8671875","null","null"
"1522","204222720","194816","0.003704836394096541","0.8359375","0.8359375","null","null","null","null","null"
"1523","204326272","194944","0.004111988305185687","0.890625","0.890625","null","null","null","null","null"
"1524","204464640","195072","0.003069806955191615","0.890625","0.890625","null","null","null","null","null"
"1525","204554880","195200","0.004560162732736574","0.859375","0.859375","null","null","null","null","null"
"1526","204626688","195328","0.004725965767602936","0.7890625","0.7890625","null","null","null","null","null"
"1527","204739456","195456","0.0024200190467479664","0.8515625","0.8515625","null","null","null","null","null"
"1528","204946432","195584","0.0017795495135254737","0.796875","0.796875","null","null","null","null","null"
"1529","205062272","195712","0.003339152778988635","0.859375","0.859375","0.003597942523535008","0.859375","0.859375","null","null"
"1530","205293824","195840","0.0013795196462298269","0.8046875","0.8046875","null","null","null","null","null"
"1531","205441408","195968","0.00269109233382225","0.84375","0.84375","null","null","null","null","null"
"1532","205585920","196096","0.002716708250705189","0.828125","0.828125","null","null","null","null","null"
"1533","205718144","196224","0.0029624023653702578","0.8359375","0.8359375","null","null","null","null","null"
"1534","205949696","196352","0.001769900408603805","0.8125","0.8125","null","null","null","null","null"
"1535","206199680","196480","0.0018707575669722509","0.8046875","0.8046875","null","null","null","null","null"
"1536","206311424","196608","0.003913581967856889","0.7890625","0.7890625","null","null","null","null","null"
"1537","206433408","196736","0.0028724992649058413","0.8671875","0.8671875","0.0027696750633208543","0.8984375","0.8984375","null","null"
"1538","206560512","196864","0.0035357229158974506","0.828125","0.828125","null","null","null","null","null"
"1539","206647680","196992","0.004341805685058436","0.859375","0.859375","null","null","null","null","null"
"1540","206701056","197120","0.006439766056243583","0.828125","0.828125","null","null","null","null","null"
"1541","206781056","197248","0.004549609418940624","0.84375","0.84375","null","null","null","null","null"
"1542","206890752","197376","0.003444672065785145","0.875","0.875","null","null","null","null","null"
"1543","207091584","197504","0.0018826903927338517","0.796875","0.796875","null","null","null","null","null"
"1544","207164416","197632","0.004801854474766819","0.8515625","0.8515625","null","null","null","null","null"
"1545","207282304","197760","0.003337146016005184","0.84375","0.84375","0.003746430040101062","0.90625","0.90625","null","null"
"1546","207408384","197888","0.0028108998985293667","0.8828125","0.8828125","null","null","null","null","null"
"1547","207550848","198016","0.0027559099740714983","0.7890625","0.7890625","null","null","null","null","null"
"1548","207613440","198144","0.005094689590743006","0.859375","0.859375","null","null","null","null","null"
"1549","207725184","198272","0.0036779641051669434","0.796875","0.796875","null","null","null","null","null"
"1550","207831808","198400","0.004144039711277454","0.8671875","0.8671875","null","null","null","null","null"
"1551","208081792","198528","0.001412929835432304","0.8359375","0.8359375","null","null","null","null","null"
"1552","208156672","198656","0.004640849051525585","0.8671875","0.8671875","null","null","null","null","null"
"1553","208338048","198784","0.002255297121495292","0.765625","0.765625","0.0068863898166076605","0.8203125","0.8203125","null","null"
"1554","208481536","198912","0.0024802107811909804","0.8828125","0.8828125","null","null","null","null","null"
"1555","208621952","199040","0.0032694003661429593","0.84375","0.84375","null","null","null","null","null"
"1556","208738816","199168","0.003983566085396743","0.7890625","0.7890625","null","null","null","null","null"
"1557","208875136","199296","0.003068708674090728","0.8515625","0.8515625","null","null","null","null","null"
"1558","209009408","199424","0.0028125733964017643","0.8046875","0.8046875","null","null","null","null","null"
"1559","209080192","199552","0.004973209587955119","0.8359375","0.8359375","null","null","null","null","null"
"1560","209223680","199680","0.00290256680823976","0.8671875","0.8671875","null","null","null","null","null"
"1561","209360000","199808","0.002691790541541532","0.78125","0.78125","0.005472934024816742","0.8828125","0.8828125","null","null"
"1562","209446144","199936","0.00428481216082502","0.8671875","0.8671875","null","null","null","null","null"
"1563","209534336","200064","0.003823909592290199","0.8203125","0.8203125","null","null","null","null","null"
"1564","209720832","200192","0.0022955414093324285","0.8203125","0.8203125","null","null","null","null","null"
"1565","209836672","200320","0.0033163644571348847","0.828125","0.828125","null","null","null","null","null"
"1566","210037504","200448","0.0015154774930405395","0.8515625","0.8515625","null","null","null","null","null"
"1567","210198400","200576","0.002467436088114809","0.828125","0.828125","null","null","null","null","null"
"1568","210291712","200704","0.004092053771606251","0.8046875","0.8046875","null","null","null","null","null"
"1569","210374784","200832","0.00474559603962517","0.859375","0.859375","0.0038470408315947817","0.921875","0.921875","null","null"
"1570","210500864","200960","0.0031606091729697106","0.8671875","0.8671875","null","null","null","null","null"
"1571","210638208","201088","0.002918110103588326","0.859375","0.859375","null","null","null","null","null"
"1572","210777600","201216","0.00295132723160541","0.875","0.875","null","null","null","null","null"
"1573","210885248","201344","0.0031791944750906606","0.8984375","0.8984375","null","null","null","null","null"
"1574","211026688","201472","0.0024277289434760014","0.84375","0.84375","null","null","null","null","null"
"1575","211276672","201600","0.001339115213536571","0.828125","0.828125","null","null","null","null","null"
"1576","211392512","201728","0.002742124422588659","0.8203125","0.8203125","null","null","null","null","null"
"1577","211508352","201856","0.003575933628673354","0.8046875","0.8046875","0.003913920217318337","0.890625","0.890625","null","null"
"1578","211731712","201984","0.0017533767886267313","0.796875","0.796875","null","null","null","null","null"
"1579","211794304","202112","0.005590443233259381","0.890625","0.890625","null","null","null","null","null"
"1580","212001280","202240","0.0018866090769941223","0.8671875","0.8671875","null","null","null","null","null"
"1581","212256384","202368","0.0014276007469691259","0.8671875","0.8671875","null","null","null","null","null"
"1582","212320000","202496","0.0063084726599500745","0.859375","0.859375","null","null","null","null","null"
"1583","212459392","202624","0.0025877166576781093","0.8515625","0.8515625","null","null","null","null","null"
"1584","212667392","202752","0.001766738732636669","0.8828125","0.8828125","null","null","null","null","null"
"1585","212804736","202880","0.0032798240182160196","0.7890625","0.7890625","0.005836868392128255","0.84375","0.84375","null","null"
"1586","213045504","203008","0.001637274442721871","0.796875","0.796875","null","null","null","null","null"
"1587","213173632","203136","0.0030449863398975116","0.8046875","0.8046875","null","null","null","null","null"
"1588","213294592","203264","0.0030600517474061385","0.8125","0.8125","null","null","null","null","null"
"1589","213505664","203392","0.0022026338737220533","0.84375","0.84375","null","null","null","null","null"
"1590","213646080","203520","0.002673472627723897","0.8515625","0.8515625","null","null","null","0.8669999837875366","0.8457660414161766"
"1591","213793664","203648","0.0027602868662534364","0.8671875","0.8671875","null","null","null","null","null"
"1592","213859328","203776","0.005125885041899527","0.859375","0.859375","null","null","null","null","null"
"1593","213939328","203904","0.0037602149477847365","0.8203125","0.8203125","0.003022272489565259","0.90625","0.90625","null","null"
"1594","214139136","204032","0.0020071500786497717","0.859375","0.859375","null","null","null","null","null"
"1595","214211968","204160","0.004559053054959002","0.8671875","0.8671875","null","null","null","null","null"
"1596","214303232","204288","0.005571179667877931","0.8203125","0.8203125","null","null","null","null","null"
"1597","214472320","204416","0.0022275727904106945","0.7734375","0.7734375","null","null","null","null","null"
"1598","214596352","204544","0.0027659129994881677","0.8671875","0.8671875","null","null","null","null","null"
"1599","214816640","204672","0.0018040263768980015","0.828125","0.828125","null","null","null","null","null"
"1600","214903808","204800","0.004450839072697726","0.890625","0.890625","null","null","null","null","null"
"1601","215018624","204928","0.0029802818240569325","0.8515625","0.8515625","0.003942027679859416","0.828125","0.828125","null","null"
"1602","215120128","205056","0.003973779268017593","0.875","0.875","null","null","null","null","null"
"1603","215267712","205184","0.0021632356328604193","0.8515625","0.8515625","null","null","null","null","null"
"1604","215309824","205312","0.00769827292741682","0.828125","0.828125","null","null","null","null","null"
"1605","215478912","205440","0.0021618103249252127","0.78125","0.78125","null","null","null","null","null"
"1606","215535360","205568","0.006139065087315073","0.890625","0.890625","null","null","null","null","null"
"1607","215613312","205696","0.0041385401289423165","0.765625","0.765625","null","null","null","null","null"
"1608","215756800","205824","0.0029327818833771962","0.8515625","0.8515625","null","null","null","null","null"
"1609","215901312","205952","0.0027710332332284366","0.8359375","0.8359375","0.0031525709138603124","0.828125","0.828125","null","null"
"1610","216156416","206080","0.0014929161653046282","0.84375","0.84375","null","null","null","null","null"
"1611","216298880","206208","0.0025437703032176406","0.8515625","0.8515625","null","null","null","null","null"
"1612","216420864","206336","0.003227969633038957","0.796875","0.796875","null","null","null","null","null"
"1613","216574592","206464","0.0027640942464288924","0.84375","0.84375","null","null","null","null","null"
"1614","216755968","206592","0.002472428744919916","0.84375","0.84375","null","null","null","null","null"
"1615","216859520","206720","0.003517406249445331","0.890625","0.890625","null","null","null","null","null"
"1616","217100288","206848","0.001923420524283027","0.8515625","0.8515625","null","null","null","null","null"
"1617","217269376","206976","0.002180046923200605","0.8359375","0.8359375","0.001937449146815899","0.875","0.875","null","null"
"1618","217415936","207104","0.003128770086846805","0.875","0.875","null","null","null","null","null"
"1619","217647488","207232","0.001709256374938827","0.8515625","0.8515625","null","null","null","null","null"
"1620","217904640","207360","0.002089737385119643","0.8359375","0.8359375","null","null","null","null","null"
"1621","218013312","207488","0.0038163028190863826","0.8046875","0.8046875","null","null","null","null","null"
"1622","218125056","207616","0.0039189285663667065","0.828125","0.828125","null","null","null","null","null"
"1623","218281856","207744","0.002367767852502308","0.890625","0.890625","null","null","null","null","null"
"1624","218414080","207872","0.002867410293341812","0.8125","0.8125","null","null","null","null","null"
"1625","218586240","208000","0.0023540802977481583","0.8125","0.8125","0.0036301315681176297","0.9140625","0.9140625","null","null"
"1626","218711296","208128","0.0032757390828776797","0.8046875","0.8046875","null","null","null","null","null"
"1627","218854784","208256","0.0026287640649268916","0.796875","0.796875","null","null","null","null","null"
"1628","219062784","208384","0.0017740175532832978","0.75","0.75","null","null","null","null","null"
"1629","219178624","208512","0.003794130293763619","0.8046875","0.8046875","null","null","null","null","null"
"1630","219283200","208640","0.0036106764877020603","0.828125","0.828125","null","null","null","null","null"
"1631","219490176","208768","0.0021044987638016146","0.8515625","0.8515625","null","null","null","null","null"
"1632","219617280","208896","0.0030591711926162193","0.8046875","0.8046875","null","null","null","null","null"
"1633","219756672","209024","0.0027290695843864045","0.7890625","0.7890625","0.004361147377075011","0.875","0.875","null","null"
"1634","219904256","209152","0.002651181171849427","0.8359375","0.8359375","null","null","null","null","null"
"1635","220047744","209280","0.003028355604827546","0.828125","0.828125","null","null","null","null","null"
"1636","220184064","209408","0.002771579537729696","0.90625","0.90625","null","null","null","null","null"
"1637","220284544","209536","0.00372368083623203","0.828125","0.828125","null","null","null","null","null"
"1638","220447488","209664","0.0025375438656206517","0.8359375","0.8359375","null","null","null","null","null"
"1639","220552064","209792","0.0030438429211179655","0.8125","0.8125","null","null","null","null","null"
"1640","220680192","209920","0.003053064754909034","0.8671875","0.8671875","null","null","null","null","null"
"1641","220814464","210048","0.0031537552356800135","0.8359375","0.8359375","0.004951029638247175","0.84375","0.84375","null","null"
"1642","221019392","210176","0.002146192342659172","0.8203125","0.8203125","null","null","null","null","null"
"1643","221164928","210304","0.002858693812889771","0.7890625","0.7890625","null","null","null","null","null"
"1644","221422080","210432","0.0017558370960480674","0.859375","0.859375","null","null","null","null","null"
"1645","221578880","210560","0.00238408035685206","0.859375","0.859375","null","null","null","null","null"
"1646","221733632","210688","0.0027832927682440683","0.765625","0.765625","null","null","null","null","null"
"1647","221824896","210816","0.003798480928829795","0.8359375","0.8359375","null","null","null","null","null"
"1648","221916160","210944","0.004066453052967574","0.8984375","0.8984375","null","null","null","null","null"
"1649","222005376","211072","0.0045977602760737075","0.8515625","0.8515625","0.0031685300629822007","0.8828125","0.8828125","null","null"
"1650","222211328","211200","0.0018598804687720149","0.875","0.875","null","null","null","null","null"
"1651","222308736","211328","0.004662911739109264","0.859375","0.859375","null","null","null","null","null"
"1652","222498304","211456","0.002329686146459168","0.765625","0.765625","null","null","null","null","null"
"1653","222582400","211584","0.0046283520552143805","0.8359375","0.8359375","null","null","null","null","null"
"1654","222772992","211712","0.0021871274485603907","0.796875","0.796875","null","null","null","null","null"
"1655","222996352","211840","0.0019252180498075568","0.8125","0.8125","null","null","null","null","null"
"1656","223143936","211968","0.002773279106531355","0.8203125","0.8203125","null","null","null","null","null"
"1657","223275136","212096","0.0031387634275060667","0.8125","0.8125","0.003754116597548845","0.84375","0.84375","null","null"
"1658","223351040","212224","0.004729216943134713","0.8203125","0.8203125","null","null","null","null","null"
"1659","223487360","212352","0.0028526868744310797","0.8125","0.8125","null","null","null","null","null"
"1660","223627776","212480","0.00265209641349862","0.8515625","0.8515625","null","null","null","null","null"
"1661","223701632","212608","0.005249213731534388","0.8359375","0.8359375","null","null","null","null","null"
"1662","223818496","212736","0.003971276338970091","0.7421875","0.7421875","null","null","null","null","null"
"1663","223958912","212864","0.0027032504513544294","0.8046875","0.8046875","null","null","null","null","null"
"1664","224078848","212992","0.0035193192369083978","0.8359375","0.8359375","null","null","null","null","null"
"1665","224159872","213120","0.0038007832338389563","0.90625","0.90625","0.004272475688583257","0.8515625","0.8515625","null","null"
"1666","224285952","213248","0.0029317665170331456","0.828125","0.828125","null","null","null","null","null"
"1667","224497024","213376","0.001901870295643401","0.828125","0.828125","null","null","null","null","null"
"1668","224572928","213504","0.004275452614972949","0.8671875","0.8671875","null","null","null","null","null"
"1669","224679552","213632","0.0035909007363917455","0.8359375","0.8359375","null","null","null","null","null"
"1670","224764672","213760","0.004351362419165063","0.90625","0.90625","null","null","null","null","null"
"1671","224893824","213888","0.002685585949180563","0.828125","0.828125","null","null","null","null","null"
"1672","225042432","214016","0.0027915824616070355","0.8671875","0.8671875","null","null","null","null","null"
"1673","225155200","214144","0.003935635038755498","0.796875","0.796875","0.001677557901212344","0.8203125","0.8203125","null","null"
"1674","225242368","214272","0.004283813304539767","0.84375","0.84375","null","null","null","null","null"
"1675","225369472","214400","0.0028199523970623376","0.8046875","0.8046875","null","null","null","null","null"
"1676","225478144","214528","0.003277777932845757","0.8671875","0.8671875","null","null","null","null","null"
"1677","225561216","214656","0.004048849742132013","0.875","0.875","null","null","null","null","null"
"1678","225668864","214784","0.0032695788549733113","0.8515625","0.8515625","null","null","null","null","null"
"1679","225844096","214912","0.0026164209140607173","0.8515625","0.8515625","null","null","null","null","null"
"1680","225915904","215040","0.004788946080073148","0.7890625","0.7890625","null","null","null","null","null"
"1681","226060416","215168","0.0025044378019732287","0.8359375","0.8359375","0.0030598288333147424","0.765625","0.765625","null","null"
"1682","226195712","215296","0.0034305784448966066","0.875","0.875","null","null","null","null","null"
"1683","226323840","215424","0.0033723232379354543","0.859375","0.859375","null","null","null","null","null"
"1684","226396672","215552","0.0053662572809477895","0.796875","0.796875","null","null","null","null","null"
"1685","226521728","215680","0.00277223948742145","0.8046875","0.8046875","null","null","null","null","null"
"1686","226679552","215808","0.0029381493536128466","0.90625","0.90625","null","null","null","null","null"
"1687","226870144","215936","0.002139223300655959","0.828125","0.828125","null","null","null","null","null"
"1688","226996224","216064","0.002724637568351283","0.8203125","0.8203125","null","null","null","null","null"
"1689","227219584","216192","0.0021905926123571367","0.8359375","0.8359375","0.003468014453142583","0.90625","0.90625","null","null"
"1690","227334400","216320","0.0035444822534257134","0.8125","0.8125","null","null","null","null","null"
"1691","227492224","216448","0.0027857248404278313","0.8203125","0.8203125","null","null","null","null","null"
"1692","227666432","216576","0.0024204942274805978","0.8359375","0.8359375","null","null","null","null","null"
"1693","227835520","216704","0.001762814401424996","0.8828125","0.8828125","null","null","null","null","null"
"1694","227970816","216832","0.002758622777092332","0.8515625","0.8515625","null","null","null","null","null"
"1695","228106112","216960","0.002922040168253783","0.8125","0.8125","null","null","null","null","null"
"1696","228248576","217088","0.0028053448866472495","0.8203125","0.8203125","null","null","null","null","null"
"1697","228309120","217216","0.005841306485531848","0.8515625","0.8515625","0.0018578644637968242","0.796875","0.796875","null","null"
"1698","228441344","217344","0.003213645918667775","0.859375","0.859375","null","null","null","null","null"
"1699","228559232","217472","0.0029578687357729354","0.8203125","0.8203125","null","null","null","null","null"
"1700","228698624","217600","0.0029059758130019473","0.859375","0.859375","null","null","null","null","null"
